timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765468703030,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-10,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,306
1765468703029,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-10,,true,,9505,508,5,5,null,462,1,306
1765468703131,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-11,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468703130,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-11,,true,,9505,508,5,5,null,461,1,308
1765468703232,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-12,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,311
1765468703230,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-12,,true,,9505,508,5,5,null,465,3,311
1765468703330,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-13,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468703329,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-13,,true,,9505,508,5,5,null,460,1,307
1765468703430,473,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-14,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,306
1765468703429,473,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-14,,true,,9505,508,5,5,null,473,2,306
1765468703529,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-15,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468703529,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-15,,true,,9505,508,5,5,null,460,0,306
1765468703628,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-16,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468703628,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-16,,true,,9505,508,5,5,null,458,1,305
1765468703730,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-17,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,311
1765468703729,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-17,,true,,9505,508,5,5,null,464,1,311
1765468703830,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-18,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,310
1765468703829,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-18,,true,,9505,508,5,5,null,466,2,310
1765468703929,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-19,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,306
1765468703928,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-19,,true,,9505,508,5,5,null,464,1,306
1765468704030,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-20,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468704029,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-20,,true,,9505,508,5,5,null,457,2,304
1765468704131,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-21,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,309
1765468704130,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-21,,true,,9505,508,5,5,null,464,2,309
1765468704230,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-22,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,306
1765468704229,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-22,,true,,9505,508,5,5,null,463,1,306
1765468704329,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-23,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468704328,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-23,,true,,9505,508,5,5,null,461,2,307
1765468704430,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-24,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
1765468704429,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-24,,true,,9505,508,5,5,null,463,1,307
1765468704531,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-25,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,308
1765468704530,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-25,,true,,9505,508,5,5,null,465,1,308
1765468704630,476,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-26,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,323
1765468704629,476,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-26,,true,,9505,508,5,5,null,476,2,323
1765468704729,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-27,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1765468704728,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-27,,true,,9505,508,5,5,null,463,1,309
1765468704830,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-28,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,310
1765468704829,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-28,,true,,9505,508,5,5,null,464,2,310
1765468704930,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-29,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468704929,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-29,,true,,9505,508,5,5,null,462,2,308
1765468705031,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-30,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468705029,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-30,,true,,9505,508,5,5,null,459,3,305
1765468705128,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-31,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468705127,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-31,,true,,9505,508,5,5,null,460,2,307
1765468705230,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-32,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,307
1765468705229,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-32,,true,,9505,508,5,5,null,466,2,307
1765468705330,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-33,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468705329,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-33,,true,,9505,508,5,5,null,462,1,309
1765468705431,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-34,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468705429,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-34,,true,,9505,508,5,5,null,459,3,305
1765468705528,476,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-35,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,323
1765468705527,476,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-35,,true,,9505,508,5,5,null,476,1,323
1765468705630,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-36,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,308
1765468705628,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-36,,true,,9505,508,5,5,null,464,2,308
1765468705730,471,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-37,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,313
1765468705729,471,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-37,,true,,9505,508,5,5,null,471,2,313
1765468705829,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-38,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468705828,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-38,,true,,9505,508,5,5,null,461,1,308
1765468705930,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-39,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,311
1765468705929,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-39,,true,,9505,508,5,5,null,464,1,311
1765468706029,469,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-40,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,469,0,316
1765468706028,469,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-40,,true,,9505,508,5,5,null,469,2,316
1765468706130,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-41,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468706129,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-41,,true,,9505,508,5,5,null,462,2,308
1765468706230,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-42,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
1765468706229,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-42,,true,,9505,508,5,5,null,463,2,307
1765468706329,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-43,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468706328,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-43,,true,,9505,508,5,5,null,462,2,308
1765468706430,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-44,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468706429,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-44,,true,,9505,508,5,5,null,461,2,308
1765468706530,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-45,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468706529,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-45,,true,,9505,508,5,5,null,459,1,306
1765468706629,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-46,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,307
1765468706628,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-46,,true,,9505,508,5,5,null,462,2,307
1765468706729,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-47,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468706729,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-47,,true,,9505,508,5,5,null,461,0,307
1765468706830,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-48,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,308
1765468706829,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-48,,true,,9505,508,5,5,null,466,1,308
1765468706931,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-49,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,310
1765468706929,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-49,,true,,9505,508,5,5,null,464,2,310
1765468707031,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-50,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,306
1765468707030,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-50,,true,,9505,508,5,5,null,462,2,306
1765468707130,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-51,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468707129,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-51,,true,,9505,508,5,5,null,458,2,306
1765468707228,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-52,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468707228,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-52,,true,,9505,508,5,5,null,461,0,308
1765468707330,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-53,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,310
1765468707329,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-53,,true,,9505,508,5,5,null,466,1,310
1765468707430,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-54,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,310
1765468707429,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-54,,true,,9505,508,5,5,null,466,1,310
1765468707528,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-55,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468707528,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-55,,true,,9505,508,5,5,null,461,0,308
1765468707629,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-56,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,307
1765468707628,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-56,,true,,9505,508,5,5,null,462,1,307
1765468707730,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-57,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468707729,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-57,,true,,9505,508,5,5,null,462,2,308
1765468707828,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-58,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468707828,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-58,,true,,9505,508,5,5,null,461,0,307
1765468707929,456,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-59,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1765468707928,456,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-59,,true,,9505,508,5,5,null,456,1,304
1765468708029,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-60,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,306
1765468708028,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-60,,true,,9505,508,5,5,null,461,1,306
1765468708131,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-61,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468708130,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-61,,true,,9505,508,5,5,null,459,1,306
1765468708230,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-62,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468708229,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-62,,true,,9505,508,5,5,null,460,2,307
1765468708330,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-63,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,305
1765468708329,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-63,,true,,9505,508,5,5,null,457,2,305
1765468708431,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-64,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468708430,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-64,,true,,9505,508,5,5,null,462,2,309
1765468708530,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-65,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468708529,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-65,,true,,9505,508,5,5,null,462,1,308
1765468708634,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-66,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468708633,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-66,,true,,9505,508,5,5,null,461,1,307
1765468708729,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-67,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,305
1765468708728,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-67,,true,,9505,508,5,5,null,461,1,305
1765468708830,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-68,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468708829,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-68,,true,,9505,508,5,5,null,460,2,307
1765468708930,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-69,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468708929,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-69,,true,,9505,508,5,5,null,457,2,304
1765468709029,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-70,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468709028,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-70,,true,,9505,508,5,5,null,458,1,305
1765468709129,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-71,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468709129,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-71,,true,,9505,508,5,5,null,458,1,306
1765468709228,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-72,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,306
1765468709227,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-72,,true,,9505,508,5,5,null,462,1,306
1765468709329,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-73,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468709328,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-73,,true,,9505,508,5,5,null,461,1,309
1765468709430,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-74,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,307
1765468709429,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-74,,true,,9505,508,5,5,null,459,1,307
1765468709529,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-75,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468709528,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-75,,true,,9505,508,5,5,null,457,1,304
1765468709630,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-76,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,305
1765468709629,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-76,,true,,9505,508,5,5,null,457,2,305
1765468709730,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-77,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468709729,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-77,,true,,9505,508,5,5,null,458,1,305
1765468709829,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-78,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,313
1765468709828,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-78,,true,,9505,508,5,5,null,465,1,313
1765468709929,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-79,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,307
1765468709929,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-79,,true,,9505,508,5,5,null,459,1,307
1765468710029,455,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-80,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,303
1765468710028,455,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-80,,true,,9505,508,5,5,null,455,1,303
1765468710129,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-81,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,305
1765468710128,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-81,,true,,9505,508,5,5,null,460,1,305
1765468710229,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-82,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468710228,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-82,,true,,9505,508,5,5,null,458,2,306
1765468710329,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-83,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,305
1765468710328,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-83,,true,,9505,508,5,5,null,460,1,305
1765468710429,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-84,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468710428,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-84,,true,,9505,508,5,5,null,457,2,304
