timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1767635157224,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-8,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,316
1767635157223,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-8,,true,,9505,508,5,5,null,471,1,316
1767635157324,498,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-9,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,498,0,335
1767635157323,498,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-9,,true,,9505,508,6,6,null,498,2,335
1767635157423,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-10,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,315
1767635157422,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-10,,true,,9505,508,5,5,null,475,1,315
1767635157525,467,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-11,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,314
1767635157525,467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-11,,true,,9505,508,5,5,null,467,0,314
1767635157623,493,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-12,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,493,0,337
1767635157623,493,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-12,,true,,9505,508,5,5,null,493,1,337
1767635157724,492,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-13,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,492,0,335
1767635157723,492,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-13,,true,,9505,508,5,5,null,492,2,335
1767635157823,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-14,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,317
1767635157822,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-14,,true,,9505,508,5,5,null,475,2,317
1767635157923,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-15,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,313
1767635157922,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-15,,true,,9505,508,5,5,null,470,1,313
1767635158024,489,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-16,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,489,0,316
1767635158024,489,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-16,,true,,9505,508,5,5,null,489,0,316
1767635158123,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-17,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,319
1767635158123,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-17,,true,,9505,508,5,5,null,473,0,319
1767635158222,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-18,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,313
1767635158221,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-18,,true,,9505,508,5,5,null,470,2,313
1767635158323,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-19,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,318
1767635158323,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-19,,true,,9505,508,5,5,null,478,1,318
1767635158421,494,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-20,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,494,0,328
1767635158420,494,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-20,,true,,9505,508,5,5,null,494,2,328
1767635158523,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-21,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,316
1767635158523,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-21,,true,,9505,508,5,5,null,476,0,316
1767635158623,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-22,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,317
1767635158622,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-22,,true,,9505,508,5,5,null,475,2,317
1767635158722,482,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-23,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,482,0,320
1767635158721,482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-23,,true,,9505,508,5,5,null,482,2,320
1767635158822,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-24,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,317
1767635158820,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-24,,true,,9505,508,5,5,null,473,2,317
1767635158922,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-25,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,317
1767635158921,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-25,,true,,9505,508,5,5,null,470,2,317
1767635159021,496,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-26,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,496,0,339
1767635159021,496,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-26,,true,,9505,508,5,5,null,496,1,339
1767635159120,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-27,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,319
1767635159120,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-27,,true,,9505,508,5,5,null,471,1,319
1767635159221,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-28,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,318
1767635159220,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-28,,true,,9505,508,5,5,null,473,1,318
1767635159322,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-29,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,318
1767635159322,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-29,,true,,9505,508,5,5,null,471,1,318
1767635159424,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-30,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,315
1767635159423,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-30,,true,,9505,508,5,5,null,471,1,315
1767635159522,485,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-31,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,485,0,328
1767635159522,485,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-31,,true,,9505,508,5,5,null,485,1,328
1767635159622,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-32,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,322
1767635159622,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-32,,true,,9505,508,5,5,null,476,0,322
1767635159721,462,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-33,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1767635159720,462,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-33,,true,,9505,508,5,5,null,462,2,309
1767635159821,485,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-34,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,485,0,331
1767635159820,485,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-34,,true,,9505,508,5,5,null,485,1,331
1767635159922,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-35,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,317
1767635159921,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-35,,true,,9505,508,5,5,null,477,1,317
1767635160023,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-36,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,317
1767635160022,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-36,,true,,9505,508,5,5,null,473,1,317
1767635160122,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-37,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,317
1767635160121,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-37,,true,,9505,508,5,5,null,476,1,317
1767635160222,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-38,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,319
1767635160221,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-38,,true,,9505,508,5,5,null,484,1,319
1767635160321,487,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-39,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,487,0,328
1767635160320,487,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-39,,true,,9505,508,5,5,null,487,2,328
1767635160422,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-40,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,317
1767635160421,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-40,,true,,9505,508,5,5,null,478,2,317
1767635160522,491,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-41,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,491,0,320
1767635160521,491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-41,,true,,9505,508,5,5,null,491,2,320
1767635160620,481,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-42,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,481,0,324
1767635160620,481,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-42,,true,,9505,508,5,5,null,481,1,324
1767635160721,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-43,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,326
1767635160720,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-43,,true,,9505,508,5,5,null,480,2,326
1767635160820,534,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-44,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,534,0,320
1767635160819,534,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-44,,true,,9505,508,6,6,null,534,2,320
1767635160921,535,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-45,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,535,0,321
1767635160920,535,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-45,,true,,9505,508,6,6,null,535,2,321
1767635161021,529,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-46,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,529,0,330
1767635161021,529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-46,,true,,9505,508,6,6,null,529,0,330
1767635161121,529,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-47,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,529,0,318
1767635161121,529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-47,,true,,9505,508,6,6,null,529,1,318
1767635161221,529,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-48,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,529,0,308
1767635161220,529,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-48,,true,,9505,508,6,6,null,529,1,308
1767635161321,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-49,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,319
1767635161320,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-49,,true,,9505,508,5,5,null,473,1,319
1767635161421,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-50,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,318
1767635161421,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-50,,true,,9505,508,5,5,null,474,0,318
1767635161522,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-51,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,323
1767635161521,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-51,,true,,9505,508,5,5,null,477,1,323
1767635161621,486,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-52,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,486,0,329
1767635161620,486,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-52,,true,,9505,508,5,5,null,486,1,329
1767635161722,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-53,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,317
1767635161720,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-53,,true,,9505,508,5,5,null,478,3,317
1767635161823,482,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-54,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,482,0,326
1767635161822,482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-54,,true,,9505,508,5,5,null,482,2,326
1767635161921,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-55,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,321
1767635161921,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-55,,true,,9505,508,5,5,null,476,1,321
1767635162021,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-56,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,321
1767635162021,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-56,,true,,9505,508,5,5,null,474,1,321
1767635162121,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-57,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,324
1767635162120,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-57,,true,,9505,508,5,5,null,479,1,324
1767635162221,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-58,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,322
1767635162220,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-58,,true,,9505,508,5,5,null,479,1,322
1767635162322,481,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-59,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,481,0,328
1767635162322,481,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-59,,true,,9505,508,5,5,null,481,1,328
1767635162421,487,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-60,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,487,0,333
1767635162420,487,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-60,,true,,9505,508,5,5,null,487,1,333
1767635162521,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-61,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,318
1767635162520,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-61,,true,,9505,508,5,5,null,475,1,318
1767635162621,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-62,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,318
1767635162621,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-62,,true,,9505,508,5,5,null,474,1,318
1767635162721,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-63,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,318
1767635162720,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-63,,true,,9505,508,5,5,null,477,1,318
1767635162821,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-64,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,318
1767635162820,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-64,,true,,9505,508,5,5,null,479,1,318
1767635162920,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-65,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,319
1767635162920,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-65,,true,,9505,508,5,5,null,474,0,319
1767635163021,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-66,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,319
1767635163020,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-66,,true,,9505,508,5,5,null,477,1,319
1767635163121,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-67,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,318
1767635163121,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-67,,true,,9505,508,5,5,null,475,0,318
1767635163222,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-68,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,317
1767635163221,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-68,,true,,9505,508,5,5,null,473,1,317
1767635163322,491,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-69,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,491,0,327
1767635163321,491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-69,,true,,9505,508,5,5,null,491,1,327
1767635163424,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-70,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,315
1767635163423,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-70,,true,,9505,508,5,5,null,470,2,315
1767635163522,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-71,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,327
1767635163521,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-71,,true,,9505,508,5,5,null,480,1,327
1767635163621,483,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-72,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,483,0,326
1767635163621,483,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-72,,true,,9505,508,5,5,null,483,1,326
1767635163721,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-73,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,317
1767635163720,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-73,,true,,9505,508,5,5,null,476,2,317
1767635163821,481,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-74,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,481,0,321
1767635163820,481,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-74,,true,,9505,508,5,5,null,481,1,321
1767635163921,491,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-75,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,491,0,329
1767635163921,491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-75,,true,,9505,508,5,5,null,491,1,329
1767635164022,536,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-76,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,536,0,327
1767635164021,536,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-76,,true,,9505,508,6,6,null,536,2,327
1767635164122,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-77,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,322
1767635164121,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-77,,true,,9505,508,5,5,null,484,2,322
1767635164222,557,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-78,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,557,0,338
1767635164221,557,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-78,,true,,9505,508,6,6,null,557,2,338
1767635164322,495,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-79,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,495,0,330
1767635164321,495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-79,,true,,9505,508,5,5,null,495,2,330
1767635164421,539,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-80,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,539,0,360
1767635164420,539,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-80,,true,,9505,508,6,6,null,539,2,360
1767635164520,521,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-81,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,521,0,355
1767635164520,521,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-81,,true,,9505,508,6,6,null,521,1,355
1767635164622,492,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-82,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,492,0,339
1767635164621,492,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-82,,true,,9505,508,5,5,null,492,2,339
1767635164722,596,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-83,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,596,0,393
1767635164721,596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-83,,true,,9505,508,6,6,null,596,1,393
1767635164820,642,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-84,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,642,0,434
1767635164819,642,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-84,,true,,9505,508,7,7,null,642,2,434
1767635164920,596,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-85,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,596,0,393
1767635164919,596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-85,,true,,9505,508,6,6,null,596,1,393
1767635165020,601,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-86,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,601,0,442
1767635165020,601,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-86,,true,,9505,508,7,7,null,601,0,442
1767635165122,615,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-87,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,615,0,380
1767635165121,615,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-87,,true,,9505,508,7,7,null,615,2,380
1767635165221,558,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-88,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,558,0,374
1767635165220,558,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-88,,true,,9505,508,6,6,null,558,2,374
1767635165321,593,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-89,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,593,0,417
1767635165320,593,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-89,,true,,9505,508,6,6,null,593,2,417
1767635165421,515,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-90,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,515,0,360
1767635165420,515,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-90,,true,,9505,508,6,6,null,515,1,360
