timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770129613380,466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-15,,true,,9505,508,5,5,null,466,1,306
1770129613483,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-16,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,319
1770129613482,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-16,,true,,9505,508,5,5,null,472,1,319
1770129613583,466,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-17,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,309
1770129613582,466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-17,,true,,9505,508,5,5,null,466,1,309
1770129613683,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-18,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,307
1770129613682,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-18,,true,,9505,508,5,5,null,465,2,307
1770129613781,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-19,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,302
1770129613780,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-19,,true,,9505,508,5,5,null,454,1,302
1770129613883,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-20,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,307
1770129613882,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-20,,true,,9505,508,5,5,null,465,1,307
1770129613980,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-21,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,303
1770129613980,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-21,,true,,9505,508,5,5,null,455,0,303
1770129614081,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-22,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,313
1770129614080,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-22,,true,,9505,508,5,5,null,472,1,313
1770129614182,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-23,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,306
1770129614181,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-23,,true,,9505,508,5,5,null,464,1,306
1770129614283,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-24,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,315
1770129614282,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-24,,true,,9505,508,5,5,null,470,2,315
1770129614381,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-25,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,313
1770129614380,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-25,,true,,9505,508,5,5,null,465,2,313
1770129614480,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-26,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,316
1770129614480,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-26,,true,,9505,508,5,5,null,470,1,316
1770129614581,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-27,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,301
1770129614580,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-27,,true,,9505,508,5,5,null,454,2,301
1770129614681,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-28,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,313
1770129614680,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-28,,true,,9505,508,5,5,null,470,1,313
1770129614781,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-29,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,313
1770129614780,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-29,,true,,9505,508,5,5,null,465,2,313
1770129614881,458,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-30,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,302
1770129614880,458,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-30,,true,,9505,508,5,5,null,458,1,302
1770129614981,468,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-31,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,468,0,311
1770129614980,468,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-31,,true,,9505,508,5,5,null,468,2,311
1770129615082,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-32,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,310
1770129615081,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-32,,true,,9505,508,5,5,null,473,1,310
1770129615182,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-33,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,300
1770129615181,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-33,,true,,9505,508,5,5,null,455,1,300
1770129615282,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-34,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,309
1770129615280,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-34,,true,,9505,508,5,5,null,464,2,309
1770129615382,452,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-35,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,452,0,301
1770129615381,452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-35,,true,,9505,508,5,5,null,452,2,301
1770129615481,467,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-36,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,311
1770129615481,467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-36,,true,,9505,508,5,5,null,467,1,311
1770129615582,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-37,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,317
1770129615581,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-37,,true,,9505,508,5,5,null,471,1,317
1770129615682,462,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-38,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1770129615680,462,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-38,,true,,9505,508,5,5,null,462,3,308
1770129615780,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-39,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,301
1770129615779,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-39,,true,,9505,508,5,5,null,456,2,301
1770129615881,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-40,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,309
1770129615880,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-40,,true,,9505,508,5,5,null,465,1,309
1770129615981,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-41,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,308
1770129615980,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-41,,true,,9505,508,5,5,null,463,2,308
1770129616080,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-42,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,303
1770129616080,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-42,,true,,9505,508,5,5,null,454,0,303
1770129616181,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-43,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,301
1770129616179,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-43,,true,,9505,508,5,5,null,454,2,301
1770129616279,458,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-44,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1770129616278,458,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-44,,true,,9505,508,5,5,null,458,1,306
1770129616379,458,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-45,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,307
1770129616378,458,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-45,,true,,9505,508,5,5,null,458,1,307
1770129616479,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-46,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,453,0,301
1770129616479,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-46,,true,,9505,508,5,5,null,453,1,301
1770129616581,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-47,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
1770129616580,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-47,,true,,9505,508,5,5,null,463,1,307
1770129616680,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-48,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,309
1770129616680,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-48,,true,,9505,508,5,5,null,464,0,309
1770129616780,450,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-49,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,450,0,299
1770129616779,450,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-49,,true,,9505,508,5,5,null,450,2,299
1770129616879,468,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-50,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,468,0,308
1770129616878,468,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-50,,true,,9505,508,5,5,null,468,1,308
1770129616979,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-51,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,300
1770129616978,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-51,,true,,9505,508,5,5,null,454,1,300
1770129617081,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-52,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,301
1770129617080,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-52,,true,,9505,508,5,5,null,455,1,301
1770129617181,461,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-53,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,306
1770129617180,461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-53,,true,,9505,508,5,5,null,461,1,306
1770129617281,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-54,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1770129617280,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-54,,true,,9505,508,5,5,null,463,2,309
1770129617380,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-55,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,305
1770129617379,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-55,,true,,9505,508,5,5,null,456,1,305
1770129617481,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-56,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1770129617480,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-56,,true,,9505,508,5,5,null,456,1,304
1770129617581,457,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-57,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,303
1770129617580,457,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-57,,true,,9505,508,5,5,null,457,2,303
1770129617681,451,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-58,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,451,0,300
1770129617680,451,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-58,,true,,9505,508,5,5,null,451,1,300
1770129617780,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-59,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1770129617779,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-59,,true,,9505,508,5,5,null,463,1,309
1770129617881,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-60,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,303
1770129617879,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-60,,true,,9505,508,5,5,null,455,2,303
1770129617980,451,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-61,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,451,0,301
1770129617979,451,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-61,,true,,9505,508,5,5,null,451,2,301
1770129618080,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-62,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,303
1770129618078,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-62,,true,,9505,508,5,5,null,455,2,303
1770129618181,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-63,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,304
1770129618180,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-63,,true,,9505,508,5,5,null,455,2,304
1770129618281,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-64,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,310
1770129618280,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-64,,true,,9505,508,5,5,null,470,2,310
1770129618379,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-65,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,301
1770129618379,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-65,,true,,9505,508,5,5,null,454,0,301
1770129618479,452,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-66,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,452,0,301
1770129618478,452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-66,,true,,9505,508,5,5,null,452,1,301
1770129618579,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-67,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,305
1770129618578,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-67,,true,,9505,508,5,5,null,455,1,305
1770129618684,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-68,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,304
1770129618683,457,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-68,,true,,9505,508,5,5,null,455,1,304
1770129618780,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-69,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1770129618779,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-69,,true,,9505,508,5,5,null,463,1,309
1770129618881,454,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-70,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,302
1770129618880,454,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-70,,true,,9505,508,5,5,null,454,2,302
1770129618980,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-71,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,308
1770129618979,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-71,,true,,9505,508,5,5,null,463,2,308
1770129619079,467,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-72,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,312
1770129619078,467,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-72,,true,,9505,508,5,5,null,467,1,312
1770129619181,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-73,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,303
1770129619180,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-73,,true,,9505,508,5,5,null,456,1,303
1770129619280,455,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-74,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,304
1770129619280,455,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-74,,true,,9505,508,5,5,null,455,0,304
1770129619380,451,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-75,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,451,0,300
1770129619380,451,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-75,,true,,9505,508,5,5,null,451,0,300
1770129619481,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-76,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,452,0,302
1770129619480,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-76,,true,,9505,508,5,5,null,452,1,302
1770129619580,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-77,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,308
1770129619579,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-77,,true,,9505,508,5,5,null,464,1,308
1770129619679,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-78,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,453,0,302
1770129619678,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-78,,true,,9505,508,5,5,null,453,1,302
1770129619780,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-79,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1770129619779,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-79,,true,,9505,508,5,5,null,463,2,309
1770129619880,452,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-80,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,452,0,301
1770129619879,452,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-80,,true,,9505,508,5,5,null,452,2,301
1770129619980,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-81,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,453,0,301
1770129619979,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-81,,true,,9505,508,5,5,null,453,2,301
1770129620079,466,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-82,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,310
1770129620078,466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-82,,true,,9505,508,5,5,null,466,1,310
1770129620179,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-83,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,310
1770129620178,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-83,,true,,9505,508,5,5,null,464,2,310
1770129620280,464,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-84,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,310
1770129620279,464,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-84,,true,,9505,508,5,5,null,464,2,310
1770129620380,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-85,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
1770129620379,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-85,,true,,9505,508,5,5,null,463,2,307
1770129620481,453,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-86,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,453,0,302
1770129620479,453,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-86,,true,,9505,508,5,5,null,453,3,302
1770129620579,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-87,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,305
1770129620578,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-87,,true,,9505,508,5,5,null,456,1,305
1770129620678,465,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-88,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,310
1770129620678,465,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-88,,true,,9505,508,5,5,null,465,1,310
1770129620780,456,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-89,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1770129620778,456,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-89,,true,,9505,508,5,5,null,456,2,304
1770129620879,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-90,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,308
1770129620878,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-90,,true,,9505,508,5,5,null,463,1,308
