timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765463947310,616,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-10,text,true,,9505,508,4,4,https://map.apps.quattrus.com/editor,616,0,309
1765463947309,616,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-10,,true,,9505,508,4,4,null,616,2,309
1765463947510,505,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-11,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,505,0,333
1765463947509,505,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-11,,true,,9505,508,3,3,null,505,2,333
1765463947709,587,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-12,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,587,0,340
1765463947708,587,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-12,,true,,9505,508,3,3,null,587,2,340
1765463947909,526,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-13,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,526,0,327
1765463947908,526,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-13,,true,,9505,508,3,3,null,526,2,327
1765463948108,558,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-14,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,558,0,333
1765463948108,558,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-14,,true,,9505,508,3,3,null,558,1,333
1765463948309,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-15,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,306
1765463948308,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-15,,true,,9505,508,3,3,null,461,1,306
1765463948508,541,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-16,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,541,0,328
1765463948507,541,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-16,,true,,9505,508,3,3,null,541,2,328
1765463948710,466,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-17,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,466,0,306
1765463948709,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-17,,true,,9505,508,3,3,null,466,1,306
1765463948909,464,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-18,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,463,0,309
1765463948909,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-18,,true,,9505,508,3,3,null,463,0,309
1765463949109,466,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-19,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,466,0,309
1765463949108,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-19,,true,,9505,508,3,3,null,466,1,309
1765463949309,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-20,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,307
1765463949308,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-20,,true,,9505,508,3,3,null,461,2,307
1765463949510,459,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-21,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,459,0,306
1765463949509,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-21,,true,,9505,508,3,3,null,459,2,306
1765463949709,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-22,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,307
1765463949708,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-22,,true,,9505,508,3,3,null,461,2,307
1765463949910,531,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-23,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,531,0,330
1765463949909,531,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-23,,true,,9505,508,3,3,null,531,2,330
1765463950109,557,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-24,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,556,0,308
1765463950108,557,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-24,,true,,9505,508,3,3,null,556,1,308
1765463950309,533,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-25,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,533,0,311
1765463950308,533,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-25,,true,,9505,508,3,3,null,533,2,311
1765463950509,466,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-26,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,466,0,310
1765463950508,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-26,,true,,9505,508,3,3,null,466,2,310
1765463950707,464,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-27,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,464,0,308
1765463950706,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-27,,true,,9505,508,3,3,null,464,2,308
1765463950909,463,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-28,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,463,0,310
1765463950908,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-28,,true,,9505,508,3,3,null,463,2,310
1765463951108,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-29,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,307
1765463951108,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-29,,true,,9505,508,3,3,null,461,1,307
1765463951307,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-30,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,307
1765463951307,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-30,,true,,9505,508,3,3,null,461,0,307
1765463951508,539,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-31,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,539,0,326
1765463951507,539,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-31,,true,,9505,508,3,3,null,539,2,326
1765463951707,474,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-32,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,474,0,306
1765463951706,474,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-32,,true,,9505,508,3,3,null,474,1,306
1765463951908,458,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-33,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,458,0,305
1765463951907,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-33,,true,,9505,508,3,3,null,458,2,305
1765463952109,459,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-34,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,459,0,305
1765463952108,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-34,,true,,9505,508,3,3,null,459,2,305
1765463952309,537,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-35,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,537,0,306
1765463952308,537,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-35,,true,,9505,508,3,3,null,537,1,306
1765463952508,546,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-36,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,546,0,306
1765463952508,546,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-36,,true,,9505,508,3,3,null,546,1,306
1765463952707,457,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-37,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,457,0,305
1765463952706,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-37,,true,,9505,508,3,3,null,457,2,305
1765463952908,539,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-38,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,539,0,327
1765463952907,539,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-38,,true,,9505,508,3,3,null,539,2,327
1765463953108,465,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-39,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,465,0,308
1765463953107,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-39,,true,,9505,508,3,3,null,465,1,308
1765463953306,539,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-40,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,539,0,324
1765463953305,539,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-40,,true,,9505,508,3,3,null,539,1,324
1765463953507,459,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-41,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,459,0,307
1765463953507,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-41,,true,,9505,508,3,3,null,459,1,307
1765463953708,461,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-42,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,309
1765463953707,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-42,,true,,9505,508,3,3,null,461,2,309
1765463953907,460,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-43,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,460,0,307
1765463953906,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-43,,true,,9505,508,3,3,null,460,1,307
1765463954107,460,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-44,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,460,0,306
1765463954107,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-44,,true,,9505,508,3,3,null,460,0,306
1765463954308,458,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-45,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,458,0,306
1765463954307,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-45,,true,,9505,508,3,3,null,458,2,306
1765463954507,460,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-46,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,460,0,307
1765463954506,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-46,,true,,9505,508,3,3,null,460,1,307
1765463954707,458,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-47,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,458,0,306
1765463954707,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-47,,true,,9505,508,3,3,null,458,1,306
1765463954907,467,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-48,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,467,0,312
1765463954907,467,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-48,,true,,9505,508,3,3,null,467,0,312
1765463955106,460,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-49,text,true,,9505,508,2,2,https://map.apps.quattrus.com/editor,460,0,307
1765463955105,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-49,,true,,9505,508,2,2,null,460,1,307
1765463955308,464,https://map.apps.quattrus.com/editor,200,OK,Carga – 50 Usuários 1-50,text,true,,9505,508,1,1,https://map.apps.quattrus.com/editor,464,0,307
1765463955307,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Carga – 50 Usuários 1-50,,true,,9505,508,1,1,null,464,1,307
