timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1767634135926,508,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-38,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,508,0,327
1767634135925,508,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-38,,true,,9505,508,3,3,null,508,2,327
1767634136124,480,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-39,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,480,0,319
1767634136124,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-39,,true,,9505,508,3,3,null,480,1,319
1767634136326,468,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-40,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,467,0,314
1767634136324,468,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-40,,true,,9505,508,3,3,null,467,2,314
1767634136525,471,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-41,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,471,0,319
1767634136525,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-41,,true,,9505,508,3,3,null,471,1,319
1767634136725,481,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-42,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,481,0,325
1767634136725,481,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-42,,true,,9505,508,3,3,null,481,1,325
1767634136925,473,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-43,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,473,0,315
1767634136924,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-43,,true,,9505,508,3,3,null,473,2,315
1767634137126,472,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-44,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,471,0,316
1767634137126,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-44,,true,,9505,508,3,3,null,471,0,316
1767634137326,471,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-45,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,470,0,316
1767634137325,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-45,,true,,9505,508,3,3,null,470,1,316
1767634137524,471,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-46,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,471,0,317
1767634137524,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-46,,true,,9505,508,3,3,null,471,1,317
1767634137726,481,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-47,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,481,0,324
1767634137725,481,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-47,,true,,9505,508,3,3,null,481,1,324
1767634137926,480,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-48,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,480,0,316
1767634137925,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-48,,true,,9505,508,3,3,null,480,2,316
1767634138125,482,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-49,text,true,,9505,508,2,2,https://map.apps.quattrus.com/editor,482,0,322
1767634138124,482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-49,,true,,9505,508,2,2,null,482,2,322
1767634138326,477,https://map.apps.quattrus.com/editor,200,OK,Prod estresse 1-50,text,true,,9505,508,1,1,https://map.apps.quattrus.com/editor,477,0,315
1767634138325,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Prod estresse 1-50,,true,,9505,508,1,1,null,477,2,315
